timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-04 20:19:00,-3.976,-4.5120000000000005,-3.687,-4.54,-4.476,-4.003,-5.8198,-3.691,-3.687,-5.7004,-5.261,-4.688000000000001,-3.979437028798216,-3.671,-5.5457,-5.640700000000001,353.91222274935825,439.0561364166149,353.9885934910679,439.05527412970474
2024-02-04 20:20:00,-3.976,-4.6370000000000005,-3.687,-4.603,-4.476,-4.003,-5.8198,-3.691,-3.687,-5.7004,-5.261,-4.751,-4.166437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.9864554069799,439.0711092922234
2024-02-04 20:21:00,-3.976,-4.6370000000000005,-3.687,-4.54,-4.538,-4.003,-5.8198,-3.691,-3.625,-5.7634,-5.261,-4.751,-4.104437028798216,-3.671,-5.6087,-5.640700000000001,353.91222274935825,439.0561364166149,354.04092394533563,439.0730709241737
2024-02-04 20:22:00,-4.038,-4.574,-3.75,-4.603,-4.538,-4.003,-5.8818,-3.691,-3.687,-5.7004,-5.261,-4.688000000000001,-4.104437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.0231654939555,439.0754294600404
2024-02-04 20:23:00,-4.038,-4.574,-3.687,-4.54,-4.538,-4.003,-5.8818,-3.691,-3.687,-5.7004,-5.324,-4.751,-4.166437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.9883217493739,439.01441646492776
2024-02-04 20:25:00,-4.038,-4.574,-3.687,-4.54,-4.538,-4.003,-5.8818,-3.753,-3.687,-5.7004,-5.324,-4.688000000000001,-4.041437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.0261949561269,439.0800430787837
2024-02-04 20:26:00,-4.101,-4.574,-3.75,-4.603,-4.538,-4.066,-5.8198,-3.691,-3.687,-5.7004,-5.261,-4.751,-4.041437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.99955317696197,439.0362772970864
2024-02-04 20:27:00,-4.038,-4.699,-3.75,-4.603,-4.538,-4.066,-5.8198,-3.691,-3.687,-5.7004,-5.324,-4.751,-4.166437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.02608289242255,439.16361727633057
2024-02-04 20:28:00,-4.038,-4.699,-3.75,-4.603,-4.538,-4.066,-5.8198,-3.753,-3.687,-5.7004,-5.261,-4.751,-4.166437028798216,-3.671,-5.6087,-5.640700000000001,353.91222274935825,439.0561364166149,354.0271868539246,439.09645326869594
2024-02-04 20:29:00,-4.038,-4.6370000000000005,-3.75,-4.603,-4.538,-4.066,-5.8198,-3.753,-3.687,-5.6384,-5.324,-4.751,-4.166437028798216,-3.671,-5.6707,-5.7037,353.91222274935825,439.0561364166149,354.0123742158225,439.10102258852254
2024-02-04 20:30:00,-4.101,-4.6370000000000005,-3.75,-4.603,-4.538,-4.128,-5.8198,-3.753,-3.687,-5.7634,-5.324,-4.751,-4.166437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,353.990098470468,439.0880701030061
2024-02-04 20:31:00,-4.101,-4.6370000000000005,-3.75,-4.603,-4.538,-4.066,-5.8818,-3.753,-3.687,-5.7004,-5.324,-4.751,-4.104437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.0136587517068,439.1274232369334
2024-02-04 20:32:00,-4.101,-4.699,-3.75,-4.603,-4.538,-4.066,-5.8818,-3.753,-3.687,-5.7004,-5.324,-4.813000000000001,-4.166437028798216,-3.734,-5.6707,-5.7037,353.990098470468,439.0880701030061,354.0178353976334,439.12940112888685
2024-02-04 20:33:00,-4.101,-4.699,-3.75,-4.603,-4.538,-4.128,-5.8198,-3.753,-3.687,-5.7004,-5.386,-4.751,-4.229437028798216,-3.734,-5.6707,-5.765700000000001,353.990098470468,439.0880701030061,353.9809772008052,439.0978374316741
2024-02-04 20:34:00,-4.101,-4.699,-3.75,-4.603,-4.538,-4.128,-5.8198,-3.753,-3.75,-5.7004,-5.324,-4.751,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.04514841606385,439.11740203859495
2024-02-04 20:35:00,-4.163,-4.699,-3.75,-4.665,-4.601,-4.128,-5.8198,-3.753,-3.75,-5.7004,-5.324,-4.813000000000001,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.0287184773896,439.1235322321404
2024-02-04 20:36:00,-4.101,-4.699,-3.75,-4.603,-4.538,-4.128,-5.8818,-3.753,-3.687,-5.7004,-5.324,-4.813000000000001,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.05530945146324,439.1609494109494
2024-02-04 20:37:00,-4.163,-4.7620000000000005,-3.75,-4.603,-4.601,-4.128,-5.8198,-3.753,-3.687,-5.6384,-5.386,-4.813000000000001,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.03731134994615,439.04297116187684
2024-02-04 20:38:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.128,-5.8818,-3.753,-3.75,-5.7004,-5.386,-4.813000000000001,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.03012353650286,439.1050046020191
2024-02-04 20:39:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.128,-5.8198,-3.753,-3.75,-5.7004,-5.386,-4.813000000000001,-4.229437028798216,-3.734,-5.5457,-5.640700000000001,353.990098470468,439.0880701030061,354.031907312828,439.096316123602
2024-02-04 20:40:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.191,-5.8198,-3.753,-3.75,-5.6384,-5.386,-4.813000000000001,-4.166437028798216,-3.734,-5.5457,-5.640700000000001,353.990098470468,439.0880701030061,353.99807369257,439.0971762394761
2024-02-04 20:42:00,-4.163,-4.7620000000000005,-3.812,-4.665,-4.601,-4.191,-5.8818,-3.816,-3.75,-5.7004,-5.386,-4.813000000000001,-4.291437028798216,-3.734,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.0326406216583,439.08384187638126
2024-02-04 20:43:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.128,-5.8818,-3.753,-3.75,-5.7004,-5.449,-4.813000000000001,-4.166437028798216,-3.734,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.03815316649195,439.03428278737726
2024-02-04 20:44:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.191,-5.8198,-3.816,-3.75,-5.7004,-5.386,-4.813000000000001,-4.229437028798216,-3.734,-5.6087,-5.7037,353.990098470468,439.0880701030061,353.9969898868126,439.0924706985467
2024-02-04 20:45:00,-4.163,-4.699,-3.812,-4.665,-4.601,-4.191,-5.8198,-3.816,-3.75,-5.7004,-5.386,-4.876,-4.229437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.0035863776603,439.07293915038133
2024-02-04 20:46:00,-4.226,-4.7620000000000005,-3.812,-4.665,-4.663,-4.191,-5.8198,-3.816,-3.75,-5.7004,-5.386,-4.876,-4.291437028798216,-3.796,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.02100156800213,439.14153865237375
2024-02-04 20:47:00,-4.163,-4.7620000000000005,-3.875,-4.728,-4.663,-4.191,-5.8198,-3.816,-3.75,-5.7004,-5.449,-4.876,-4.291437028798216,-3.796,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.02411530468663,439.10745643913526
2024-02-04 20:48:00,-4.226,-4.7620000000000005,-3.812,-4.665,-4.663,-4.191,-5.8198,-3.816,-3.75,-5.7004,-5.449,-4.876,-4.229437028798216,-3.796,-5.5457,-5.640700000000001,353.990098470468,439.0880701030061,354.014775851056,439.0178865753018
2024-02-04 20:49:00,-4.226,-4.7620000000000005,-3.812,-4.728,-4.663,-4.253,-5.8818,-3.816,-3.812,-5.6384,-5.449,-4.876,-4.229437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.0383970604629,439.01035119236474
2024-02-04 20:50:00,-4.226,-4.7620000000000005,-3.812,-4.728,-4.663,-4.253,-5.8818,-3.816,-3.812,-5.6384,-5.449,-4.876,-4.229437028798216,-3.796,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.04179771487463,439.0079775041314
2024-02-04 20:51:00,-4.226,-4.7620000000000005,-3.875,-4.728,-4.663,-4.191,-5.8818,-3.816,-3.812,-5.6384,-5.511,-4.876,-4.229437028798216,-3.796,-5.6087,-5.7037,353.990098470468,439.0880701030061,353.990265518498,439.01515902208183
2024-02-04 20:52:00,-4.226,-4.824,-3.875,-4.728,-4.663,-4.253,-5.8198,-3.878,-3.812,-5.6384,-5.511,-4.938000000000001,-4.291437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.0396044599523,439.0188340986896
2024-02-04 20:53:00,-4.226,-4.7620000000000005,-3.875,-4.728,-4.663,-4.253,-5.8198,-3.816,-3.812,-5.7004,-5.511,-4.938000000000001,-4.229437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,353.96537789650415,439.03614809981184
2024-02-04 20:54:00,-4.288,-4.7620000000000005,-3.875,-4.728,-4.663,-4.253,-5.8198,-3.816,-3.812,-5.7004,-5.511,-4.876,-4.229437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.0667684491153,439.0364267543119
2024-02-04 20:55:00,-4.288,-4.7620000000000005,-3.875,-4.728,-4.663,-4.253,-5.8198,-3.878,-3.812,-5.7004,-5.511,-4.938000000000001,-4.229437028798216,-3.859,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.00855173994927,439.0420640819914
2024-02-04 20:56:00,-4.288,-4.8870000000000005,-3.875,-4.79,-4.726,-4.253,-5.8198,-3.878,-3.812,-5.6384,-5.511,-5.001,-4.354437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,353.9982051487262,438.97619812369385
2024-02-04 20:57:00,-4.288,-4.8870000000000005,-3.875,-4.79,-4.726,-4.316,-5.8198,-3.878,-3.812,-5.6384,-5.511,-4.938000000000001,-4.354437028798216,-3.796,-5.5457,-5.7037,353.990098470468,439.0880701030061,354.04525697931973,439.0307848815519
2024-02-04 20:59:00,-4.288,-4.8870000000000005,-3.875,-4.79,-4.726,-4.316,-5.8198,-3.878,-3.812,-5.6384,-5.574,-4.938000000000001,-4.229437028798216,-3.796,-5.6087,-5.7037,353.990098470468,439.0880701030061,354.02772463864954,439.0181348299594
2024-02-04 21:00:00,-4.288,-4.8870000000000005,-3.937,-4.79,-4.726,-4.316,-5.8198,-3.878,-3.812,-5.6384,-5.574,-5.001,-4.291437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.0418338260323,439.0457145897719
2024-02-04 21:01:00,-4.288,-4.8870000000000005,-3.937,-4.79,-4.726,-4.316,-5.8198,-3.878,-3.812,-5.6384,-5.636,-5.001,-4.291437028798216,-3.859,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.97400152489917,438.98954249980693
2024-02-04 21:02:00,-4.288,-4.8870000000000005,-3.875,-4.79,-4.726,-4.316,-5.8198,-3.878,-3.875,-5.6384,-5.636,-5.001,-4.229437028798216,-3.859,-5.6087,-5.640700000000001,354.0418338260323,439.0457145897719,354.02783042478467,438.9641783416034
2024-02-04 21:03:00,-4.288,-4.8870000000000005,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.878,-3.812,-5.7004,-5.636,-5.001,-4.229437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.0350995503486,438.9866527614705
2024-02-04 21:04:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.941,-3.875,-5.7004,-5.636,-4.938000000000001,-4.166437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.0149995080731,439.0051963107969
2024-02-04 21:05:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.941,-3.875,-5.6384,-5.636,-4.938000000000001,-4.104437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,353.9668529419474,438.9843989707408
2024-02-04 21:06:00,-4.351,-4.8870000000000005,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.941,-3.875,-5.6384,-5.636,-5.001,-4.166437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,353.99462565423687,439.00034801251917
2024-02-04 21:07:00,-4.351,-4.8870000000000005,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.941,-3.875,-5.6384,-5.636,-4.938000000000001,-4.104437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.0132758882776,438.9276355945208
2024-02-04 21:08:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.316,-5.8198,-3.941,-3.875,-5.6384,-5.636,-5.001,-4.041437028798216,-3.859,-5.6087,-5.640700000000001,354.0418338260323,439.0457145897719,354.00022604047354,438.904941356153
2024-02-04 21:09:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.378,-5.8818,-3.878,-3.875,-5.6384,-5.636,-5.001,-4.041437028798216,-3.921,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.0056525377378,438.97853796206977
2024-02-04 21:10:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.316,-5.8818,-3.941,-3.875,-5.6384,-5.636,-5.001,-3.979437028798216,-3.859,-5.6087,-5.7037,354.0418338260323,439.0457145897719,353.9702396547407,438.93866404862183
2024-02-04 21:11:00,-4.351,-4.8870000000000005,-3.937,-4.79,-4.788,-4.378,-5.8818,-3.941,-3.875,-5.7004,-5.636,-5.001,-3.979437028798216,-3.921,-5.6087,-5.7037,354.0418338260323,439.0457145897719,353.994257540396,438.92797496720783
2024-02-04 21:12:00,-4.351,-4.824,-3.937,-4.79,-4.788,-4.378,-5.8198,-3.941,-3.875,-5.6384,-5.636,-5.001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.0058397058376,439.015974348836
2024-02-04 21:13:00,-4.413,-4.8870000000000005,-3.937,-4.79,-4.788,-4.378,-5.7568,-3.941,-3.875,-5.7004,-5.636,-5.001,-4.041437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.01631177156673,438.9987202958933
2024-02-04 21:14:00,-4.413,-4.8870000000000005,-3.937,-4.853,-4.788,-4.378,-5.8198,-3.941,-3.875,-5.7004,-5.636,-5.001,-4.104437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.9903688759093,438.956935132013
2024-02-04 21:16:00,-4.413,-4.824,-4.0,-4.79,-4.788,-4.378,-5.8198,-3.941,-3.875,-5.6384,-5.636,-5.001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.9896749968572,438.9574305666662
2024-02-04 21:17:00,-4.413,-4.8870000000000005,-4.0,-4.853,-4.788,-4.378,-5.8198,-4.003,-3.875,-5.7004,-5.636,-5.001,-4.041437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.965374340548,438.8709358162808
2024-02-04 21:18:00,-4.413,-4.824,-4.0,-4.79,-4.788,-4.441,-5.8198,-3.941,-3.937,-5.7004,-5.636,-5.001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.0222442272873,438.89082094074865
2024-02-04 21:19:00,-4.413,-4.824,-4.0,-4.79,-4.788,-4.441,-5.8198,-3.941,-3.875,-5.7004,-5.636,-5.001,-3.916437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.990271986054,438.96430319122544
2024-02-04 21:20:00,-4.413,-4.8870000000000005,-4.0,-4.79,-4.788,-4.441,-5.8198,-4.003,-3.937,-5.6384,-5.636,-5.001,-4.041437028798216,-3.921,-5.5457,-5.640700000000001,354.0418338260323,439.0457145897719,354.0079572134368,438.88993698850925
2024-02-04 21:21:00,-4.476,-4.7620000000000005,-4.0,-4.79,-4.788,-4.441,-5.8198,-4.003,-3.937,-5.7004,-5.636,-5.001,-3.916437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.0438776157932,438.9043189239894
2024-02-04 21:22:00,-4.476,-4.7620000000000005,-4.0,-4.79,-4.788,-4.441,-5.7568,-4.003,-3.937,-5.7004,-5.636,-5.001,-3.854437028798216,-3.921,-5.6087,-5.7037,354.0418338260323,439.0457145897719,354.05299656917106,438.8241147066618
2024-02-04 21:23:00,-4.476,-4.824,-4.0,-4.853,-4.788,-4.441,-5.7568,-4.003,-3.937,-5.7004,-5.636,-5.001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.973281005619,438.87567501464287
2024-02-04 21:24:00,-4.476,-4.8870000000000005,-4.0,-4.79,-4.851,-4.441,-5.7568,-4.003,-3.937,-5.6384,-5.636,-4.938000000000001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.07832190084554,438.83745133273425
2024-02-04 21:25:00,-4.476,-4.8870000000000005,-4.0,-4.853,-4.788,-4.441,-5.8198,-4.003,-3.937,-5.6384,-5.574,-5.001,-3.979437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.98271025129003,438.956071536638
2024-02-04 21:26:00,-4.476,-4.949,-4.0,-4.853,-4.851,-4.441,-5.8198,-4.003,-3.937,-5.6384,-5.636,-5.063000000000001,-4.041437028798216,-3.984,-5.5457,-5.7037,354.0418338260323,439.0457145897719,354.0135133240815,439.03717565919504
2024-02-04 21:27:00,-4.476,-4.8870000000000005,-4.0,-4.79,-4.788,-4.503,-5.8198,-4.003,-3.937,-5.6384,-5.636,-5.001,-4.041437028798216,-3.921,-5.5457,-5.7037,354.0418338260323,439.0457145897719,353.9790219213625,438.9656714279449
2024-02-04 21:28:00,-4.476,-4.8870000000000005,-4.0,-4.853,-4.851,-4.441,-5.8198,-4.003,-3.937,-5.6384,-5.636,-5.001,-4.041437028798216,-3.984,-5.5457,-5.640700000000001,354.0418338260323,439.0457145897719,354.0529676654166,438.94678364257175
2024-02-04 21:29:00,-4.476,-4.949,-4.0,-4.853,-4.851,-4.441,-5.8198,-4.003,-3.937,-5.6384,-5.636,-5.001,-4.104437028798216,-3.984,-5.5457,-5.640700000000001,354.0418338260323,439.0457145897719,354.01154636955704,438.94193228914367
2024-02-04 21:30:00,-4.476,-4.8870000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.003,-3.937,-5.5754,-5.699,-5.001,-4.041437028798216,-3.984,-5.5457,-5.7037,354.03635038152964,438.96423705527,354.03635038152964,438.96423705527
2024-02-04 21:32:00,-4.476,-4.8870000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.8198,-4.003,-4.0,-5.6384,-5.636,-5.001,-3.979437028798216,-3.984,-5.6087,-5.7037,354.03635038152964,438.96423705527,354.01583173634134,438.94094333451915
2024-02-04 21:33:00,-4.538,-4.824,-4.061999999999999,-4.853,-4.851,-4.503,-5.8198,-4.003,-4.0,-5.7004,-5.636,-5.001,-4.041437028798216,-3.984,-5.6087,-5.640700000000001,354.03635038152964,438.96423705527,354.03306004723015,438.96431056550017
2024-02-04 21:34:00,-4.476,-4.8870000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.8198,-4.003,-4.0,-5.6384,-5.636,-5.063000000000001,-4.041437028798216,-3.984,-5.5457,-5.7037,354.03635038152964,438.96423705527,354.0162141558566,438.9084406616532
2024-02-04 21:35:00,-4.538,-4.949,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.066,-4.0,-5.6384,-5.636,-5.063000000000001,-4.104437028798216,-3.984,-5.5457,-5.7037,354.03635038152964,438.96423705527,354.0439309744309,438.95999333117504
2024-02-04 21:36:00,-4.538,-4.8870000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.003,-4.0,-5.7004,-5.636,-5.063000000000001,-4.104437028798216,-3.984,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,353.999772547326,438.9684222270207
2024-02-04 21:37:00,-4.538,-4.949,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.066,-4.0,-5.7004,-5.636,-5.063000000000001,-4.166437028798216,-3.984,-5.5457,-5.7037,354.03635038152964,438.96423705527,354.0019977021398,438.90888481976174
2024-02-04 21:38:00,-4.538,-4.8870000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.8198,-4.066,-4.0,-5.6384,-5.636,-5.063000000000001,-4.104437028798216,-4.045999999999999,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,354.0324193784014,438.9233517980335
2024-02-04 21:39:00,-4.538,-5.0120000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.066,-4.0,-5.6384,-5.699,-5.126,-4.166437028798216,-3.984,-5.4837,-5.640700000000001,354.03635038152964,438.96423705527,353.95055505316884,438.99192118922855
2024-02-04 21:40:00,-4.538,-5.0120000000000005,-4.061999999999999,-4.853,-4.851,-4.503,-5.7568,-4.066,-4.0,-5.6384,-5.699,-5.063000000000001,-4.166437028798216,-3.984,-5.4837,-5.640700000000001,354.03635038152964,438.96423705527,354.0375902716302,438.985253692401
2024-02-04 21:41:00,-4.538,-4.8870000000000005,-4.061999999999999,-4.853,-4.913,-4.566,-5.8198,-4.066,-4.0,-5.6384,-5.699,-5.063000000000001,-4.104437028798216,-3.984,-5.5457,-5.7037,354.03635038152964,438.96423705527,353.9968437011813,438.98804328081405
2024-02-04 21:42:00,-4.538,-5.0120000000000005,-4.061999999999999,-4.915,-4.913,-4.566,-5.7568,-4.066,-4.061999999999999,-5.6384,-5.699,-5.063000000000001,-4.166437028798216,-4.045999999999999,-5.4837,-5.640700000000001,354.03635038152964,438.96423705527,354.01174476208115,439.0208642432572
